Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-17 12:00:00+05:30,18009.80078125,18010.900390625,17998.55078125,18008.650390625,0,0,0
2023-01-17 12:15:00+05:30,18009.25,18009.55078125,17986.25,17988.55078125,0,0,0
2023-01-17 12:30:00+05:30,17988.94921875,17992.349609375,17968.80078125,17970.94921875,0,0,0
2023-01-17 12:45:00+05:30,17971.150390625,17985.0,17958.05078125,17960.650390625,0,0,0
2023-01-17 13:00:00+05:30,17960.94921875,17968.5,17941.44921875,17947.25,0,0,0
2023-01-17 13:15:00+05:30,17948.0,17955.44921875,17926.69921875,17938.099609375,0,0,0
2023-01-17 13:30:00+05:30,17937.849609375,17983.25,17937.44921875,17978.05078125,0,0,0
2023-01-17 13:45:00+05:30,17980.05078125,17994.849609375,17967.400390625,17978.650390625,0,0,0
2023-01-17 14:00:00+05:30,17979.30078125,17990.55078125,17963.80078125,17989.5,0,0,0
2023-01-17 14:15:00+05:30,17990.5,18001.650390625,17981.5,17984.69921875,0,0,0
2023-01-17 14:30:00+05:30,17985.05078125,18008.30078125,17982.25,17997.650390625,0,0,0
2023-01-17 14:45:00+05:30,17998.5,18014.94921875,17993.150390625,17997.75,0,0,0
2023-01-17 15:00:00+05:30,17999.05078125,18062.099609375,17999.05078125,18059.0,0,0,0
2023-01-17 15:15:00+05:30,18058.099609375,18070.5,18052.25,18056.80078125,0,0,0
2023-01-18 09:15:00+05:30,18074.30078125,18090.19921875,18032.599609375,18067.55078125,0,0,0
2023-01-18 09:30:00+05:30,18068.099609375,18095.0,18055.69921875,18090.5,0,0,0
2023-01-18 09:45:00+05:30,18091.75,18116.349609375,18089.80078125,18113.30078125,0,0,0
2023-01-18 10:00:00+05:30,18113.05078125,18131.599609375,18107.5,18118.900390625,0,0,0
2023-01-18 10:15:00+05:30,18119.75,18122.80078125,18104.400390625,18107.55078125,0,0,0
2023-01-18 10:30:00+05:30,18107.599609375,18124.30078125,18101.25,18120.69921875,0,0,0
2023-01-18 10:45:00+05:30,18115.55078125,18122.69921875,18108.5,18116.349609375,0,0,0
2023-01-18 11:00:00+05:30,18116.19921875,18141.30078125,18112.30078125,18141.30078125,0,0,0
2023-01-18 11:15:00+05:30,18141.19921875,18157.69921875,18140.55078125,18150.099609375,0,0,0
2023-01-18 11:30:00+05:30,18150.099609375,18172.94921875,18147.80078125,18170.349609375,0,0,0
2023-01-18 11:45:00+05:30,18170.400390625,18171.599609375,18157.650390625,18160.80078125,0,0,0
2023-01-18 12:00:00+05:30,18160.400390625,18177.099609375,18159.599609375,18173.94921875,0,0,0
2023-01-18 12:15:00+05:30,18173.55078125,18175.599609375,18163.599609375,18173.44921875,0,0,0
2023-01-18 12:30:00+05:30,18173.5,18175.849609375,18151.25,18158.5,0,0,0
2023-01-18 12:45:00+05:30,18158.94921875,18165.55078125,18149.25,18150.349609375,0,0,0
2023-01-18 13:00:00+05:30,18150.19921875,18164.150390625,18145.599609375,18146.30078125,0,0,0
2023-01-18 13:15:00+05:30,18146.25,18159.94921875,18146.25,18155.19921875,0,0,0
2023-01-18 13:30:00+05:30,18154.55078125,18179.75,18154.55078125,18176.0,0,0,0
2023-01-18 13:45:00+05:30,18176.19921875,18180.150390625,18153.150390625,18160.599609375,0,0,0
2023-01-18 14:00:00+05:30,18160.849609375,18162.94921875,18136.80078125,18149.80078125,0,0,0
2023-01-18 14:15:00+05:30,18149.75,18163.900390625,18143.55078125,18159.900390625,0,0,0
2023-01-18 14:30:00+05:30,18160.099609375,18178.19921875,18160.099609375,18176.0,0,0,0
2023-01-18 14:45:00+05:30,18175.849609375,18183.19921875,18161.0,18175.0,0,0,0
2023-01-18 15:00:00+05:30,18176.650390625,18177.80078125,18150.650390625,18154.94921875,0,0,0
2023-01-18 15:15:00+05:30,18154.849609375,18169.650390625,18154.80078125,18163.80078125,0,0,0
2023-01-19 09:15:00+05:30,18119.80078125,18139.05078125,18081.44921875,18082.05078125,0,0,0
2023-01-19 09:30:00+05:30,18083.099609375,18121.80078125,18079.400390625,18100.05078125,0,0,0
2023-01-19 09:45:00+05:30,18101.05078125,18110.599609375,18092.150390625,18098.19921875,0,0,0
2023-01-19 10:00:00+05:30,18098.0,18101.0,18064.30078125,18076.75,0,0,0
2023-01-19 10:15:00+05:30,18076.099609375,18100.599609375,18070.44921875,18100.599609375,0,0,0
2023-01-19 10:30:00+05:30,18100.900390625,18117.80078125,18095.55078125,18108.349609375,0,0,0
2023-01-19 10:45:00+05:30,18108.94921875,18127.900390625,18107.0,18127.650390625,0,0,0
2023-01-19 11:00:00+05:30,18127.599609375,18155.099609375,18121.25,18130.650390625,0,0,0
2023-01-19 11:15:00+05:30,18131.599609375,18135.349609375,18109.30078125,18122.5,0,0,0
2023-01-19 11:30:00+05:30,18122.25,18143.05078125,18117.900390625,18143.05078125,0,0,0
2023-01-19 11:45:00+05:30,18143.55078125,18152.19921875,18121.5,18126.0,0,0,0
2023-01-19 12:00:00+05:30,18126.05078125,18134.55078125,18121.19921875,18133.94921875,0,0,0
2023-01-19 12:15:00+05:30,18134.099609375,18139.55078125,18123.5,18136.5,0,0,0
2023-01-19 12:30:00+05:30,18136.400390625,18144.900390625,18126.55078125,18128.75,0,0,0
2023-01-19 12:45:00+05:30,18128.55078125,18129.30078125,18106.099609375,18112.55078125,0,0,0
2023-01-19 13:00:00+05:30,18112.599609375,18128.05078125,18111.44921875,18117.150390625,0,0,0
2023-01-19 13:15:00+05:30,18117.30078125,18129.150390625,18104.94921875,18119.69921875,0,0,0
2023-01-19 13:30:00+05:30,18119.94921875,18129.19921875,18114.75,18125.5,0,0,0
2023-01-19 13:45:00+05:30,18125.19921875,18127.650390625,18111.099609375,18118.099609375,0,0,0
2023-01-19 14:00:00+05:30,18118.44921875,18132.55078125,18117.94921875,18131.349609375,0,0,0
2023-01-19 14:15:00+05:30,18131.55078125,18138.19921875,18091.099609375,18096.05078125,0,0,0
2023-01-19 14:30:00+05:30,18095.849609375,18111.19921875,18088.5,18106.44921875,0,0,0
2023-01-19 14:45:00+05:30,18106.349609375,18109.0,18087.5,18092.55078125,0,0,0
2023-01-19 15:00:00+05:30,18093.19921875,18121.599609375,18093.19921875,18103.05078125,0,0,0
2023-01-19 15:15:00+05:30,18102.900390625,18108.349609375,18084.94921875,18089.05078125,0,0,0
2023-01-20 09:15:00+05:30,18115.599609375,18118.05078125,18076.349609375,18087.44921875,0,0,0
2023-01-20 09:30:00+05:30,18087.900390625,18106.0,18073.05078125,18081.69921875,0,0,0
2023-01-20 09:45:00+05:30,18082.30078125,18093.69921875,18069.44921875,18086.75,0,0,0
2023-01-20 10:00:00+05:30,18086.900390625,18119.900390625,18086.900390625,18117.69921875,0,0,0
2023-01-20 10:15:00+05:30,18117.900390625,18135.94921875,18114.599609375,18128.849609375,0,0,0
2023-01-20 10:30:00+05:30,18128.44921875,18144.5,18121.75,18140.75,0,0,0
2023-01-20 10:45:00+05:30,18140.55078125,18144.650390625,18118.0,18119.349609375,0,0,0
2023-01-20 11:00:00+05:30,18119.0,18122.900390625,18103.849609375,18104.30078125,0,0,0
2023-01-20 11:15:00+05:30,18104.80078125,18118.650390625,18099.25,18114.5,0,0,0
2023-01-20 11:30:00+05:30,18114.599609375,18119.25,18108.0,18109.400390625,0,0,0
2023-01-20 11:45:00+05:30,18108.75,18112.349609375,18086.5,18086.599609375,0,0,0
2023-01-20 12:00:00+05:30,18086.349609375,18101.30078125,18084.30078125,18096.44921875,0,0,0
2023-01-20 12:15:00+05:30,18096.69921875,18110.75,18092.5,18108.599609375,0,0,0
2023-01-20 12:30:00+05:30,18108.80078125,18111.099609375,18086.349609375,18087.44921875,0,0,0
2023-01-20 12:45:00+05:30,18087.25,18095.94921875,18079.19921875,18092.94921875,0,0,0
2023-01-20 13:00:00+05:30,18092.75,18098.75,18088.19921875,18095.5,0,0,0
2023-01-20 13:15:00+05:30,18096.400390625,18105.94921875,18089.30078125,18090.900390625,0,0,0
2023-01-20 13:30:00+05:30,18091.19921875,18092.599609375,18074.44921875,18075.44921875,0,0,0
2023-01-20 13:45:00+05:30,18075.650390625,18084.099609375,18055.650390625,18056.150390625,0,0,0
2023-01-20 14:00:00+05:30,18056.150390625,18062.0,18042.849609375,18060.69921875,0,0,0
2023-01-20 14:15:00+05:30,18060.25,18065.099609375,18044.44921875,18051.94921875,0,0,0
2023-01-20 14:30:00+05:30,18051.5,18053.55078125,18019.099609375,18023.80078125,0,0,0
2023-01-20 14:45:00+05:30,18023.80078125,18056.0,18023.30078125,18049.400390625,0,0,0
2023-01-20 15:00:00+05:30,18050.400390625,18054.25,18020.05078125,18029.349609375,0,0,0
2023-01-20 15:15:00+05:30,18029.44921875,18032.75,18017.44921875,18027.30078125,0,0,0
2023-01-20 15:30:00+05:30,18027.650390625,18027.650390625,18027.650390625,18027.650390625,0,0,0
